sys_time,e_fr,e_fl,e_rr,e_rl,rtc,mils,sync
2022-06-22 12:22:54.161451,-2791,3329,-7936,7161,2022-06-22 05.52.51.000000 PM,460040,0
2022-06-22 12:22:54.161451,-2791,3329,-7936,7161,2022-06-22 05.52.51.000000 PM,460050,0
2022-06-22 12:22:54.161947,-2791,3329,-7936,7161,2022-06-22 05.52.51.000000 PM,460060,0
2022-06-22 12:22:54.162451,-2791,3329,-7936,7161,2022-06-22 05.52.51.000000 PM,460070,0
2022-06-22 12:22:54.162950,-2791,3329,-7936,7161,2022-06-22 05.52.51.000000 PM,460080,0
2022-06-22 12:22:54.163448,-2791,3329,-7936,7161,2022-06-22 05.52.51.000000 PM,460090,0
2022-06-22 12:22:54.163967,-2791,3329,-7936,7161,2022-06-22 05.52.51.000000 PM,460100,0
2022-06-22 12:22:54.164947,-2791,3329,-7936,7161,2022-06-22 05.52.51.000000 PM,460110,0
2022-06-22 12:22:54.165471,-2791,3329,-7936,7161,2022-06-22 05.52.51.000000 PM,460120,0
2022-06-22 12:22:54.165949,-2791,3329,-7936,7161,2022-06-22 05.52.51.000000 PM,460130,0
2022-06-22 12:22:54.166449,-2791,3329,-7936,7161,2022-06-22 05.52.51.000000 PM,460140,0
2022-06-22 12:22:54.167450,-2791,3329,-7936,7161,2022-06-22 05.52.51.000000 PM,460150,0
2022-06-22 12:22:54.167952,-2791,3329,-7936,7161,2022-06-22 05.52.51.000000 PM,460160,0
2022-06-22 12:22:54.167952,-2791,3329,-7936,7161,2022-06-22 05.52.51.000000 PM,460170,0
2022-06-22 12:22:54.168454,-2791,3329,-7936,7161,2022-06-22 05.52.51.000000 PM,460180,0
2022-06-22 12:22:54.168948,-2791,3329,-7936,7161,2022-06-22 05.52.51.000000 PM,460190,0
2022-06-22 12:22:54.169450,-2791,3329,-7936,7161,2022-06-22 05.52.51.000000 PM,460200,0
2022-06-22 12:22:54.169450,-2791,3329,-7936,7161,2022-06-22 05.52.51.000000 PM,460210,0
2022-06-22 12:22:54.169947,-2791,3329,-7936,7161,2022-06-22 05.52.51.000000 PM,460220,0
2022-06-22 12:22:54.170446,-2791,3329,-7936,7161,2022-06-22 05.52.51.000000 PM,460230,0
2022-06-22 12:22:54.170949,-2791,3329,-7936,7161,2022-06-22 05.52.51.000000 PM,460240,0
2022-06-22 12:22:54.170949,-2791,3329,-7936,7161,2022-06-22 05.52.51.000000 PM,460250,0
2022-06-22 12:22:54.171446,-2791,3329,-7936,7161,2022-06-22 05.52.51.000000 PM,460260,0
2022-06-22 12:22:54.171950,-2791,3329,-7936,7161,2022-06-22 05.52.51.000000 PM,460270,0
2022-06-22 12:22:54.172451,-2791,3329,-7936,7161,2022-06-22 05.52.51.000000 PM,460280,0
2022-06-22 12:22:54.172946,-2791,3329,-7936,7161,2022-06-22 05.52.51.000000 PM,460290,0
2022-06-22 12:22:54.173448,-2791,3329,-7936,7161,2022-06-22 05.52.51.000000 PM,460300,0
2022-06-22 12:22:54.173448,-2791,3329,-7936,7161,2022-06-22 05.52.52.000000 PM,460310,0
2022-06-22 12:22:54.173946,-2791,3329,-7936,7161,2022-06-22 05.52.52.000000 PM,460320,0
2022-06-22 12:22:54.174969,-2791,3329,-7936,7161,2022-06-22 05.52.52.000000 PM,460330,0
2022-06-22 12:22:54.175463,-2791,3329,-7936,7161,2022-06-22 05.52.52.000000 PM,460340,0
2022-06-22 12:22:54.175948,-2791,3329,-7936,7161,2022-06-22 05.52.52.000000 PM,460350,0
2022-06-22 12:22:54.176451,-2791,3329,-7936,7161,2022-06-22 05.52.52.000000 PM,460360,0
2022-06-22 12:22:54.176949,-2791,3329,-7936,7161,2022-06-22 05.52.52.000000 PM,460370,0
2022-06-22 12:22:54.176949,-2791,3329,-7936,7161,2022-06-22 05.52.52.000000 PM,460380,0
2022-06-22 12:22:54.177449,-2791,3329,-7936,7161,2022-06-22 05.52.52.000000 PM,460390,0
2022-06-22 12:22:54.177946,-2791,3329,-7936,7161,2022-06-22 05.52.52.000000 PM,460400,0
2022-06-22 12:22:54.178449,-2791,3329,-7936,7161,2022-06-22 05.52.52.000000 PM,460410,0
2022-06-22 12:22:54.178949,-2791,3329,-7936,7161,2022-06-22 05.52.52.000000 PM,460420,0
2022-06-22 12:22:54.178949,-2791,3329,-7936,7161,2022-06-22 05.52.52.000000 PM,460430,0
