sys_time,e_fr,e_fl,e_rr,e_rl,rtc,mils
2022-06-21 15:10:46.763609,0,0,0,1,2022-06-21 08.40.44.000000 PM,286846
2022-06-21 15:10:46.912735,0,0,0,1,2022-06-21 08.40.44.000000 PM,286957
2022-06-21 15:10:46.912735,0,0,0,1,2022-06-21 08.40.44.000000 PM,286967
2022-06-21 15:10:46.913738,0,0,0,1,2022-06-21 08.40.44.000000 PM,286977
2022-06-21 15:10:46.914727,0,0,0,1,2022-06-21 08.40.44.000000 PM,286987
2022-06-21 15:10:46.915734,0,0,0,1,2022-06-21 08.40.44.000000 PM,286997
2022-06-21 15:10:46.916731,0,0,0,1,2022-06-21 08.40.44.000000 PM,287007
2022-06-21 15:10:46.916731,0,0,0,1,2022-06-21 08.40.44.000000 PM,287017
2022-06-21 15:10:46.917728,0,0,0,1,2022-06-21 08.40.44.000000 PM,287027
2022-06-21 15:10:46.918729,0,0,0,1,2022-06-21 08.40.44.000000 PM,287037
2022-06-21 15:10:46.918729,0,0,0,1,2022-06-21 08.40.44.000000 PM,287047
2022-06-21 15:10:46.919726,0,0,0,1,2022-06-21 08.40.44.000000 PM,287057
2022-06-21 15:10:46.919726,0,0,0,1,2022-06-21 08.40.44.000000 PM,287067
2022-06-21 15:10:46.920726,0,0,0,1,2022-06-21 08.40.44.000000 PM,287077
2022-06-21 15:10:46.920726,0,0,0,1,2022-06-21 08.40.44.000000 PM,287087
2022-06-21 15:10:46.921726,0,0,0,1,2022-06-21 08.40.44.000000 PM,287097
2022-06-21 15:10:46.922728,0,0,0,1,2022-06-21 08.40.44.000000 PM,287107
2022-06-21 15:10:46.923725,0,0,0,1,2022-06-21 08.40.44.000000 PM,287117
2022-06-21 15:10:46.923725,0,0,0,1,2022-06-21 08.40.44.000000 PM,287127
2022-06-21 15:10:46.924726,0,0,0,1,2022-06-21 08.40.44.000000 PM,287137
2022-06-21 15:10:46.925744,0,0,0,1,2022-06-21 08.40.44.000000 PM,287147
2022-06-21 15:10:46.925744,0,0,0,1,2022-06-21 08.40.44.000000 PM,287157
2022-06-21 15:10:46.926727,0,0,0,1,2022-06-21 08.40.44.000000 PM,287167
